workclass_id,education_id,occupation_id,sex_id,race_id,age,capital-gain,capital-loss,hours-per-week,income-per-year
3,12,9,0,4,85,0,0,5,<=50K.
3,4,13,1,4,53,0,0,40,<=50K.
0,11,6,1,4,54,7688,0,40,>50K.
3,11,2,1,4,53,3464,0,34,<=50K.
3,9,0,1,4,46,0,0,40,>50K.
3,15,3,1,4,46,3103,0,40,>50K.
3,11,5,1,4,36,0,0,60,>50K.
1,11,7,0,4,73,0,0,15,<=50K.
3,9,3,0,4,23,0,0,45,<=50K.
3,15,6,0,4,42,0,0,45,>50K.
3,11,0,1,4,39,0,0,40,>50K.
3,11,13,1,4,34,0,0,48,<=50K.
5,15,13,1,4,57,0,0,40,<=50K.
5,11,11,0,4,49,0,0,60,<=50K.
3,15,5,1,4,20,0,0,40,<=50K.
3,15,11,1,4,45,0,0,40,<=50K.
3,11,2,0,4,64,0,0,40,<=50K.
3,11,5,1,4,19,0,0,40,<=50K.
3,5,2,1,4,19,0,0,40,<=50K.
3,2,11,0,4,17,0,0,20,<=50K.
3,11,7,1,4,67,0,0,40,<=50K.
3,11,2,1,4,22,0,0,50,<=50K.
5,15,3,1,4,41,0,0,50,<=50K.
3,9,11,0,4,22,0,0,45,<=50K.
1,9,9,0,4,38,0,0,40,<=50K.
5,12,9,1,4,40,0,0,50,<=50K.
3,11,6,1,4,23,2174,0,40,<=50K.
3,11,2,1,1,90,0,0,40,<=50K.
3,15,11,0,4,18,0,0,25,<=50K.
3,9,9,1,1,31,0,0,35,<=50K.
5,8,3,1,4,34,0,0,55,<=50K.
3,11,11,1,2,44,0,0,40,>50K.
3,0,2,0,3,17,0,0,35,<=50K.
,5,,0,4,67,0,0,6,<=50K.
3,11,13,1,4,21,0,0,40,<=50K.
3,4,2,1,2,57,0,0,40,<=50K.
3,9,3,0,4,26,0,0,40,<=50K.
3,15,6,1,4,33,0,0,40,>50K.
3,11,6,0,4,43,0,0,40,<=50K.
3,12,9,0,4,35,0,0,35,<=50K.
3,11,9,0,4,46,0,0,80,<=50K.
3,9,2,1,4,48,99999,0,60,>50K.
5,7,11,1,4,52,0,0,40,<=50K.
3,15,11,1,4,28,0,0,35,<=50K.
3,8,0,1,4,35,15024,0,40,>50K.
3,1,10,0,4,17,0,0,40,<=50K.
5,9,4,1,4,47,0,0,60,>50K.
3,9,12,1,4,38,0,0,45,<=50K.
3,9,9,1,4,34,0,0,40,>50K.
3,15,0,0,4,36,0,0,40,<=50K.
3,15,7,1,4,47,0,0,21,<=50K.
3,10,9,1,4,58,0,0,60,>50K.
3,0,7,0,4,46,0,0,40,<=50K.
3,11,7,0,2,28,0,0,20,<=50K.
3,15,11,1,4,46,0,1902,55,>50K.
1,11,2,1,4,35,0,0,40,<=50K.
3,9,9,0,4,27,0,0,40,<=50K.
3,15,2,1,4,41,0,0,40,>50K.
3,9,0,1,4,22,0,0,40,<=50K.
3,15,6,0,4,20,0,0,40,<=50K.
3,15,6,1,4,32,0,0,48,<=50K.
0,15,5,1,4,29,0,0,44,<=50K.
3,7,0,0,4,23,0,0,15,<=50K.
5,0,4,1,4,81,0,0,45,<=50K.
3,0,11,0,4,17,0,0,20,<=50K.
3,9,3,1,4,40,0,0,40,>50K.
3,15,7,1,4,19,0,0,30,<=50K.
5,12,3,1,4,50,0,0,20,<=50K.
3,15,2,1,4,42,0,0,45,<=50K.
4,0,7,1,4,18,0,0,16,<=50K.
3,15,2,1,4,38,0,0,40,<=50K.
3,6,5,0,4,67,0,0,32,<=50K.
3,11,2,1,4,55,0,0,48,>50K.
4,14,9,1,4,46,0,0,45,>50K.
3,12,3,0,4,31,0,0,40,>50K.
,7,,0,4,23,0,0,30,<=50K.
3,11,5,1,4,30,0,0,40,<=50K.
,15,,1,4,23,0,1719,40,<=50K.
3,15,2,1,4,52,0,0,40,>50K.
1,11,0,0,4,63,0,0,45,<=50K.
3,11,13,1,4,69,0,0,28,<=50K.
3,7,11,1,4,40,0,0,80,>50K.
3,2,6,1,4,33,0,0,40,<=50K.
3,14,11,1,4,81,0,0,45,>50K.
3,8,6,1,4,71,0,0,28,<=50K.
3,0,5,1,4,26,0,0,40,<=50K.
1,12,9,0,4,51,0,0,32,>50K.
1,11,2,1,2,26,0,0,40,<=50K.
5,12,11,0,4,56,0,0,70,<=50K.
3,1,5,1,3,18,0,0,25,<=50K.
6,15,2,1,4,43,0,0,37,<=50K.
3,12,3,1,4,46,4787,0,60,>50K.
3,9,11,0,4,30,0,0,40,<=50K.
3,6,11,0,2,34,0,0,35,<=50K.
3,11,0,1,1,36,0,0,60,<=50K.
3,15,6,1,2,44,0,0,40,<=50K.
3,15,0,1,4,38,0,0,48,<=50K.
5,14,9,1,4,43,0,0,20,<=50K.
1,9,9,0,4,46,0,0,40,<=50K.
,15,,1,1,22,0,0,20,<=50K.
3,11,5,1,4,61,0,2002,38,<=50K.
3,9,7,1,4,31,0,0,40,<=50K.
5,11,3,1,4,41,0,0,50,<=50K.
3,9,7,0,4,25,0,0,60,<=50K.
0,15,3,1,0,34,0,0,40,<=50K.
3,8,9,0,4,39,4650,0,32,<=50K.
3,11,6,0,4,20,0,0,40,<=50K.
3,15,7,0,4,45,0,0,32,<=50K.
3,11,7,0,4,18,0,0,30,<=50K.
3,15,7,0,2,27,0,0,37,<=50K.
3,0,4,1,4,33,0,0,40,<=50K.
3,11,2,1,4,42,0,0,50,<=50K.
4,11,11,1,4,49,0,0,40,<=50K.
3,9,3,1,4,36,0,0,40,<=50K.
3,8,9,0,4,28,0,1726,40,<=50K.
6,7,0,0,4,56,0,0,30,<=50K.
3,1,11,0,4,18,0,0,18,<=50K.
3,15,12,1,4,65,0,0,40,>50K.
3,0,7,1,4,17,0,0,30,<=50K.
3,9,3,1,4,27,0,1485,50,>50K.
3,9,0,0,2,23,0,0,30,<=50K.
3,1,4,1,4,39,0,0,1,<=50K.
3,11,13,1,4,46,0,0,45,<=50K.
3,11,3,1,4,32,0,0,70,<=50K.
3,9,0,0,1,34,0,0,40,<=50K.
3,8,4,1,4,26,0,0,40,<=50K.
,11,,0,4,80,0,0,14,<=50K.
3,0,0,0,4,61,0,0,36,<=50K.
,15,,1,4,19,0,0,40,<=50K.
5,8,11,1,4,31,0,0,48,<=50K.
0,11,9,1,4,56,0,0,40,<=50K.
3,11,7,1,4,23,0,0,20,<=50K.
3,15,13,1,4,48,0,0,45,<=50K.
3,15,11,1,4,73,0,0,20,>50K.
,11,,1,2,29,0,0,40,<=50K.
3,8,13,1,2,28,0,0,40,<=50K.
,1,,0,2,48,0,0,10,<=50K.
3,8,2,1,4,41,0,0,42,<=50K.
3,15,3,1,4,28,0,1848,50,>50K.
1,8,3,1,4,37,0,0,45,<=50K.
3,15,11,0,4,20,0,0,35,<=50K.
3,8,11,0,4,45,14344,0,48,>50K.
3,9,3,1,4,34,0,0,45,>50K.
3,8,0,1,4,72,0,0,45,>50K.
0,15,2,1,4,54,0,0,40,>50K.
3,9,3,0,4,24,0,0,40,<=50K.
3,7,9,0,1,23,0,0,30,<=50K.
,15,,1,4,21,0,0,40,<=50K.
1,15,0,0,2,49,0,0,40,<=50K.
3,11,7,0,4,45,0,0,35,<=50K.
5,11,4,1,4,41,0,0,36,<=50K.
0,15,9,0,2,51,0,0,40,>50K.
3,15,3,0,4,40,0,1340,40,<=50K.
6,12,12,1,4,29,0,0,50,<=50K.
3,6,2,1,4,26,2635,0,35,<=50K.
3,1,13,1,4,59,0,0,40,<=50K.
3,15,7,0,4,36,0,0,40,<=50K.
1,9,9,1,4,48,0,0,55,>50K.
6,15,9,0,4,22,0,0,16,<=50K.
3,6,13,1,4,52,0,0,45,>50K.
3,11,7,0,4,39,0,0,47,<=50K.
3,11,5,1,4,25,0,0,40,<=50K.
5,8,4,1,4,37,0,0,60,>50K.
3,15,2,1,4,37,0,0,40,>50K.
5,9,2,1,4,33,0,1590,60,<=50K.
6,9,3,1,4,48,0,0,38,>50K.
3,8,5,1,4,29,0,0,40,<=50K.
3,11,2,0,4,59,0,0,40,<=50K.
3,11,0,0,4,48,0,0,40,<=50K.
3,3,6,0,4,49,0,0,40,<=50K.
6,8,10,1,4,23,0,0,40,<=50K.
3,15,11,1,4,26,0,0,45,<=50K.
3,11,6,1,4,34,0,0,40,<=50K.
,15,,1,4,20,0,0,40,<=50K.
3,11,5,1,4,39,0,0,40,>50K.
5,15,2,1,4,50,0,0,40,<=50K.
3,11,13,1,4,54,7688,0,60,>50K.
3,11,13,1,4,37,0,0,40,<=50K.
5,15,4,1,4,34,0,0,35,<=50K.
3,9,11,1,1,23,0,0,20,<=50K.
,15,,0,2,20,0,0,40,<=50K.
3,15,13,1,4,37,0,1741,70,<=50K.
,15,,1,4,19,0,0,25,<=50K.
3,9,3,1,4,35,0,1887,50,>50K.
3,9,0,0,4,24,0,0,40,<=50K.
0,7,0,1,2,23,0,0,20,<=50K.
1,9,9,0,2,23,0,0,32,<=50K.
3,15,12,0,3,27,0,0,32,<=50K.
3,11,7,0,4,25,0,0,50,<=50K.
6,14,9,0,2,27,0,0,80,<=50K.
,11,,1,4,68,0,0,23,<=50K.
3,8,6,0,4,45,0,0,40,<=50K.
3,15,2,1,4,55,0,0,40,<=50K.
3,9,6,1,4,46,0,2258,50,<=50K.
5,11,2,1,4,31,0,0,50,<=50K.
1,11,7,1,0,33,0,0,40,<=50K.
3,15,2,1,4,40,0,0,50,<=50K.
3,12,7,0,4,23,0,0,10,<=50K.
5,11,2,1,4,39,0,1669,50,<=50K.
3,11,6,1,4,32,0,0,40,>50K.
5,15,9,1,4,55,0,0,50,<=50K.
0,15,3,0,4,46,0,0,50,<=50K.
3,7,3,1,0,29,0,0,25,<=50K.
4,12,3,0,4,49,27828,0,35,>50K.
3,11,2,1,4,59,0,0,50,<=50K.
3,8,2,1,4,30,0,0,40,<=50K.
3,11,2,1,4,47,0,0,40,<=50K.
3,5,7,0,4,58,0,0,40,<=50K.
3,3,7,1,4,58,0,0,40,<=50K.
4,11,5,1,4,20,0,0,25,<=50K.
3,15,7,0,4,43,0,0,30,<=50K.
3,15,0,0,4,19,0,2001,40,<=50K.
6,12,10,1,4,40,0,0,40,>50K.
1,15,7,1,4,23,0,0,20,<=50K.
3,2,2,0,2,61,0,0,40,<=50K.
3,9,11,1,4,54,0,0,60,>50K.
3,12,11,1,4,32,0,0,60,>50K.
5,11,2,1,4,25,0,0,36,<=50K.
3,11,2,1,4,30,0,0,42,<=50K.
3,11,11,1,4,19,0,0,38,<=50K.
,9,,1,4,23,0,0,40,<=50K.
3,8,7,1,4,65,0,0,35,<=50K.
3,9,11,1,4,25,0,1590,44,<=50K.
3,11,7,1,4,21,0,0,35,<=50K.
3,6,11,1,4,48,0,0,40,<=50K.
5,11,5,1,4,23,0,0,40,<=50K.
3,15,7,0,4,24,0,0,40,<=50K.
3,9,9,1,4,30,0,0,60,<=50K.
3,12,9,0,4,31,2597,0,45,<=50K.
3,2,2,1,4,58,0,0,40,<=50K.
3,10,9,1,4,33,15024,0,50,>50K.
6,9,2,1,4,32,0,0,52,>50K.
3,9,0,0,1,29,0,0,45,>50K.
3,11,7,0,4,61,0,0,99,<=50K.
4,15,11,1,4,43,0,0,44,>50K.
3,8,3,1,4,38,0,0,40,<=50K.
3,1,7,0,4,17,0,0,15,<=50K.
3,15,3,0,4,36,0,0,40,>50K.
0,15,12,1,4,45,0,0,40,>50K.
3,12,3,1,4,62,0,0,55,<=50K.
6,8,0,0,4,46,0,0,20,<=50K.
5,14,9,1,4,42,0,0,38,<=50K.
3,15,7,1,4,31,0,0,50,<=50K.
5,7,0,1,4,42,0,0,40,<=50K.
3,9,9,1,4,37,0,0,40,>50K.
3,11,5,1,4,51,0,1902,42,>50K.
3,15,2,1,4,45,0,0,40,<=50K.
0,11,0,0,4,73,25124,0,20,>50K.
3,11,12,0,4,19,0,0,55,<=50K.
3,9,3,1,4,29,0,0,40,<=50K.
3,14,9,0,2,39,13550,0,70,>50K.
3,7,3,1,4,32,0,0,45,>50K.
3,15,6,1,4,46,0,0,40,<=50K.
3,14,12,1,4,42,0,0,65,>50K.
3,11,2,1,2,24,0,0,40,<=50K.
1,9,9,1,4,41,0,0,45,>50K.
,11,,0,4,64,0,0,24,<=50K.
3,15,5,1,4,28,0,0,40,<=50K.
3,11,13,1,4,57,0,0,40,<=50K.
3,0,13,1,4,29,0,0,45,>50K.
3,11,2,0,4,35,114,0,40,<=50K.
3,9,9,0,4,39,0,0,30,>50K.
3,11,2,1,4,38,0,0,40,<=50K.
3,9,3,1,4,40,0,0,40,<=50K.
3,11,11,0,4,49,0,0,40,<=50K.
3,11,0,0,4,32,0,0,50,<=50K.
3,15,7,0,4,40,0,0,30,<=50K.
3,7,3,0,4,29,0,0,37,<=50K.
4,15,0,0,4,36,0,0,25,<=50K.
3,15,0,1,4,47,7688,0,42,>50K.
3,15,0,0,4,23,0,0,40,<=50K.
5,15,4,1,4,41,0,0,40,<=50K.
1,12,9,0,4,41,8614,0,50,>50K.
3,2,5,1,4,18,0,0,22,<=50K.
3,7,2,0,2,34,7443,0,40,<=50K.
5,11,3,1,4,38,0,0,50,<=50K.
3,11,2,1,4,34,0,0,50,>50K.
6,11,13,1,4,62,0,0,40,<=50K.
5,11,12,0,4,66,0,0,45,<=50K.
3,11,10,1,4,18,0,0,40,<=50K.
3,11,2,1,4,41,0,0,40,<=50K.
3,15,7,1,4,42,0,0,30,<=50K.
3,7,2,1,4,45,0,0,45,<=50K.
1,9,9,0,4,24,0,0,60,<=50K.
3,11,7,1,2,60,0,0,40,<=50K.
3,11,2,1,4,39,0,0,40,<=50K.
0,9,9,1,4,44,0,1887,40,>50K.
3,15,5,1,4,29,0,0,45,<=50K.
3,9,11,1,2,37,0,0,48,<=50K.
6,11,2,1,4,21,0,0,12,<=50K.
3,9,3,1,4,48,0,0,40,>50K.
3,9,3,1,4,36,5178,0,40,>50K.
3,9,5,1,4,23,0,0,40,<=50K.
3,9,3,1,4,49,15024,0,50,>50K.
3,9,0,0,4,29,0,0,40,<=50K.
5,15,2,1,4,34,0,0,40,<=50K.
,8,,0,4,72,0,2465,40,<=50K.
1,1,5,1,2,29,0,0,40,<=50K.
3,9,0,0,4,45,0,0,30,<=50K.
3,1,2,1,4,29,0,0,52,<=50K.
6,7,0,0,4,37,0,0,40,<=50K.
3,7,3,1,4,42,0,0,44,>50K.
,11,,1,4,70,0,0,6,<=50K.
3,9,9,1,4,43,0,0,40,>50K.
3,11,2,1,4,63,0,0,48,<=50K.
5,15,3,1,4,64,0,1421,35,<=50K.
3,9,3,1,4,38,0,0,60,<=50K.
3,15,0,0,1,24,0,0,40,<=50K.
3,11,13,1,4,29,0,0,30,<=50K.
3,7,11,0,2,30,0,0,40,<=50K.
5,11,11,1,4,66,0,0,40,<=50K.
3,9,3,1,4,25,0,0,40,<=50K.
0,11,0,1,4,39,0,0,40,>50K.
1,9,0,0,4,22,0,0,30,<=50K.
3,15,0,0,4,31,0,0,40,<=50K.
3,5,2,1,4,29,0,0,40,<=50K.
3,8,9,1,4,52,0,0,40,<=50K.
5,7,4,0,4,51,0,0,40,<=50K.
3,11,6,1,2,40,0,0,40,<=50K.
,15,,0,4,57,3103,0,40,>50K.
5,15,3,0,4,64,0,0,60,<=50K.
3,11,7,0,4,31,0,0,28,<=50K.
1,5,10,1,4,74,0,0,40,<=50K.
6,15,7,0,2,43,0,0,30,<=50K.
4,12,3,1,4,80,99999,0,54,>50K.
0,9,3,1,4,28,0,0,50,>50K.
1,5,0,0,4,77,0,0,40,<=50K.
3,11,8,0,2,68,0,0,24,<=50K.
6,11,0,0,4,51,0,0,38,<=50K.
3,11,0,0,4,21,0,0,40,<=50K.
3,2,11,1,4,43,0,0,40,<=50K.
3,11,7,1,4,42,0,0,40,<=50K.
3,12,3,0,4,48,0,0,40,<=50K.
3,1,11,1,4,30,0,0,40,<=50K.
,5,,0,4,34,0,0,40,<=50K.
3,11,6,1,4,32,0,0,42,<=50K.
3,11,11,1,4,56,0,0,40,<=50K.
3,15,2,1,4,50,0,0,40,<=50K.
3,11,13,1,2,40,0,1719,40,<=50K.
0,1,0,0,2,23,0,0,40,<=50K.
3,15,12,0,2,54,4101,0,40,<=50K.
5,11,11,0,4,28,0,0,40,<=50K.
3,15,0,0,4,34,0,0,40,>50K.
3,10,9,1,4,48,0,0,60,>50K.
1,15,3,1,4,56,0,0,99,<=50K.
3,11,5,1,4,31,0,0,42,<=50K.
3,9,11,0,4,42,0,0,50,<=50K.
3,11,0,0,1,36,0,0,35,<=50K.
3,9,0,1,4,52,0,3770,40,<=50K.
3,0,2,1,4,55,0,0,40,<=50K.
3,1,2,1,4,25,2580,0,30,<=50K.
6,11,7,1,4,35,0,0,40,<=50K.
3,8,13,1,4,51,0,0,99,>50K.
3,15,0,0,1,19,0,0,40,<=50K.
3,1,13,0,4,59,0,0,40,<=50K.
3,15,6,0,4,19,0,0,80,<=50K.
6,12,9,0,4,46,0,0,40,<=50K.
,11,,1,2,32,0,0,45,<=50K.
5,14,9,1,4,46,0,0,40,>50K.
3,15,5,1,4,26,0,0,25,<=50K.
3,11,8,0,2,55,0,0,36,<=50K.
3,11,3,0,4,28,0,0,40,<=50K.
0,7,3,1,1,61,3103,0,40,>50K.
3,7,9,1,4,35,0,0,40,>50K.
,15,,1,4,21,0,0,40,<=50K.
1,15,10,1,4,52,0,0,35,<=50K.
3,15,11,1,4,21,0,0,8,<=50K.
1,8,2,1,4,33,0,0,40,<=50K.
4,8,4,1,4,38,0,0,50,<=50K.
3,11,11,0,4,44,0,0,60,<=50K.
3,9,11,1,4,29,8614,0,50,>50K.
3,11,5,1,4,39,0,0,40,<=50K.
3,11,7,1,4,32,0,0,60,<=50K.
3,11,12,0,2,47,0,0,55,<=50K.
3,7,0,1,4,28,0,0,35,<=50K.
1,15,2,1,4,59,0,0,55,>50K.
3,9,11,1,4,38,5178,0,48,>50K.
3,9,0,0,4,23,0,0,15,<=50K.
3,9,2,1,4,44,0,0,40,>50K.
0,12,3,1,4,55,0,0,40,>50K.
3,9,3,1,4,65,0,0,60,>50K.
3,15,11,0,4,19,0,0,14,<=50K.
3,1,10,1,4,58,0,0,35,<=50K.
3,12,11,0,3,49,0,0,20,<=50K.
3,9,9,1,4,44,99999,0,40,>50K.
1,11,0,0,4,44,0,0,35,<=50K.
3,15,2,1,4,33,0,0,40,>50K.
5,11,0,0,4,38,0,0,50,<=50K.
1,11,10,1,4,37,0,0,54,>50K.
3,11,2,1,4,30,0,0,40,<=50K.
3,12,11,1,4,28,0,0,40,<=50K.
3,12,12,1,4,27,0,0,55,<=50K.
6,9,9,0,4,49,0,0,40,>50K.
3,9,3,1,4,28,0,0,40,<=50K.
1,1,3,1,4,61,0,0,40,>50K.
6,8,12,1,4,41,0,0,40,<=50K.
6,15,13,1,4,20,0,0,30,<=50K.
3,14,3,1,4,40,0,0,50,>50K.
3,9,3,1,4,57,7298,0,60,>50K.
,9,,0,4,36,0,0,50,<=50K.
3,11,6,1,4,62,0,0,40,<=50K.
3,3,4,1,4,31,0,0,40,<=50K.
3,1,7,0,4,31,0,0,40,<=50K.
3,11,7,0,4,68,0,0,48,<=50K.
3,11,11,0,4,18,0,0,19,<=50K.
6,9,10,1,2,30,0,0,40,<=50K.
,9,,0,4,42,0,0,12,<=50K.
3,11,11,1,4,38,0,0,44,<=50K.
3,11,7,1,4,19,0,0,37,<=50K.
3,15,3,0,4,22,0,0,40,<=50K.
6,11,7,1,2,46,0,0,40,<=50K.
3,4,2,1,4,57,0,0,40,<=50K.
,11,,1,4,65,0,0,10,<=50K.
3,11,5,1,4,18,0,0,40,<=50K.
3,11,3,0,4,67,0,0,45,<=50K.
3,15,11,0,4,28,0,0,40,<=50K.
3,9,9,0,4,30,0,0,24,>50K.
3,11,13,1,4,20,0,0,40,<=50K.
3,15,7,0,4,32,0,0,15,<=50K.
3,15,13,1,1,35,0,0,40,<=50K.
3,11,3,1,4,38,0,0,50,>50K.
3,8,0,0,4,23,0,0,40,<=50K.
5,15,11,1,4,64,0,0,35,<=50K.
3,9,11,1,4,33,8614,0,40,>50K.
3,15,0,0,4,24,0,0,35,<=50K.
,11,,1,4,18,0,1602,20,<=50K.
,9,,0,2,40,0,0,35,<=50K.
,11,,0,2,27,0,0,40,<=50K.
5,9,3,0,4,51,0,0,25,<=50K.
3,11,5,0,4,27,0,1594,25,<=50K.
1,12,3,1,4,48,0,0,40,>50K.
1,15,9,1,3,27,0,0,40,<=50K.
3,9,11,0,4,24,0,0,60,<=50K.
5,11,2,1,4,31,0,0,45,<=50K.
3,15,0,0,4,42,0,213,40,<=50K.
3,11,6,1,2,51,0,0,50,<=50K.
3,15,0,1,4,41,3103,0,40,>50K.
3,9,5,1,4,26,0,0,44,<=50K.
3,5,11,0,4,69,0,0,40,<=50K.
3,5,13,1,4,63,0,0,44,>50K.
3,15,11,1,4,35,0,0,48,>50K.
3,9,5,1,4,35,0,0,45,<=50K.
5,11,3,1,4,62,0,0,60,<=50K.
3,11,0,0,4,26,0,0,62,<=50K.
3,11,2,1,4,63,0,0,40,>50K.
3,2,11,1,4,23,0,0,45,<=50K.
4,11,9,0,4,43,0,0,35,<=50K.
3,15,11,1,4,44,0,0,35,>50K.
1,11,2,1,4,56,0,0,40,>50K.
5,12,11,1,4,54,0,0,40,>50K.
3,9,3,1,4,32,0,0,50,<=50K.
3,11,3,1,4,42,0,0,50,>50K.
3,11,11,1,4,37,0,0,40,>50K.
3,11,13,1,4,24,0,0,40,<=50K.
3,11,6,1,4,42,0,0,40,<=50K.
3,11,11,0,4,21,0,0,19,<=50K.
3,15,3,0,4,30,0,0,40,<=50K.
0,15,12,1,4,43,0,0,75,>50K.
3,15,6,0,4,19,0,0,35,<=50K.
3,11,2,1,1,30,2597,0,40,<=50K.
3,11,7,1,2,26,0,0,40,<=50K.
6,9,3,0,4,38,0,0,45,<=50K.
,11,,1,4,74,0,2149,30,<=50K.
3,9,2,1,4,54,0,0,40,>50K.
3,11,5,1,4,20,0,0,40,<=50K.
6,15,0,0,4,22,0,0,15,<=50K.
3,11,4,1,4,40,99999,0,75,>50K.
3,15,7,0,4,23,0,0,20,<=50K.
3,15,7,1,4,22,0,0,20,<=50K.
5,6,4,0,3,18,0,0,40,<=50K.
3,12,9,1,1,24,0,0,20,<=50K.
3,9,3,1,4,30,0,0,50,<=50K.
3,9,9,1,4,38,0,0,41,>50K.
3,11,7,1,1,27,0,0,60,<=50K.
3,15,11,0,4,21,0,0,55,<=50K.
3,9,0,1,4,43,0,0,40,>50K.
3,11,12,1,4,26,0,0,40,<=50K.
0,0,0,0,4,38,0,1380,50,<=50K.
5,11,6,1,4,58,0,0,40,<=50K.
3,1,11,0,4,17,0,0,36,<=50K.
3,11,11,1,4,63,0,0,50,>50K.
0,9,9,1,4,36,0,0,40,>50K.
,15,,1,4,21,0,0,50,<=50K.
3,15,5,1,4,21,0,0,48,<=50K.
3,8,11,1,4,51,0,0,46,>50K.
3,4,4,1,4,51,0,0,70,<=50K.
3,7,9,1,4,43,0,0,30,<=50K.
3,11,13,1,4,47,0,0,65,>50K.
5,12,9,1,4,68,0,0,24,<=50K.
3,1,5,1,4,18,0,0,23,<=50K.
3,11,0,1,4,34,0,0,40,>50K.
3,11,11,1,4,49,5013,0,40,<=50K.
5,9,4,1,4,65,0,0,30,<=50K.
3,11,7,1,2,19,0,0,40,<=50K.
5,11,3,0,4,59,13550,0,60,>50K.
3,9,0,1,4,29,0,0,40,<=50K.
3,7,6,1,4,33,7298,0,60,>50K.
3,8,3,0,4,39,0,3004,40,>50K.
3,15,11,1,4,64,0,0,12,<=50K.
0,11,4,1,4,48,0,0,40,<=50K.
0,15,3,1,4,37,0,0,40,<=50K.
3,11,0,0,4,26,0,0,40,<=50K.
3,15,6,0,4,31,0,0,40,<=50K.
3,8,12,0,4,30,0,0,40,<=50K.
4,9,11,1,4,54,0,0,40,>50K.
3,11,10,1,4,62,0,0,40,<=50K.
3,11,13,1,2,59,0,0,40,>50K.
3,15,2,1,4,44,0,0,65,<=50K.
3,12,9,0,4,40,0,0,55,<=50K.
6,9,9,1,4,32,0,0,45,>50K.
3,11,2,1,4,28,0,0,40,<=50K.
3,15,11,1,4,31,2174,0,52,<=50K.
3,11,13,1,4,38,0,0,50,>50K.
5,11,3,1,4,39,0,0,40,>50K.
3,15,12,1,2,47,4064,0,40,<=50K.
3,9,3,1,4,43,0,0,47,>50K.
3,9,0,0,2,27,0,0,40,<=50K.
3,4,2,1,4,46,0,0,55,<=50K.
5,11,3,1,4,56,0,0,50,>50K.
3,8,9,0,4,34,0,0,36,>50K.
3,7,3,0,4,27,0,0,45,<=50K.
3,11,0,0,4,19,0,0,15,<=50K.
3,7,11,1,4,58,0,0,42,>50K.
3,15,4,0,4,20,0,0,40,<=50K.
3,15,0,0,2,23,0,0,40,<=50K.
3,11,3,0,2,31,0,0,45,<=50K.
3,11,0,0,2,48,0,0,37,<=50K.
4,9,5,1,4,28,15024,0,65,>50K.
6,9,9,1,4,34,0,0,40,>50K.
3,6,2,1,4,38,0,0,40,>50K.
1,11,2,1,2,25,0,0,40,<=50K.
3,9,3,1,4,23,0,0,60,<=50K.
3,9,9,1,4,48,0,2231,30,>50K.
1,11,10,1,4,37,0,0,48,>50K.
3,15,11,1,4,36,0,0,40,<=50K.
3,11,7,1,4,39,0,0,45,<=50K.
3,0,0,1,4,70,0,0,20,<=50K.
3,11,6,0,4,32,0,0,40,<=50K.
,15,,0,4,26,0,0,36,<=50K.
,15,,1,4,20,0,0,40,<=50K.
3,11,2,1,4,42,0,0,40,<=50K.
0,9,9,1,4,47,7298,0,60,>50K.
3,9,9,0,4,23,0,0,8,<=50K.
3,11,3,1,4,40,0,0,40,<=50K.
5,7,9,1,4,33,0,0,40,<=50K.
3,7,2,1,4,29,0,0,35,<=50K.
,0,,1,4,49,0,0,40,<=50K.
5,11,2,1,4,23,0,0,40,<=50K.
3,15,7,0,2,37,0,0,40,<=50K.
3,11,0,0,4,56,0,0,37,>50K.
3,15,3,1,4,64,15024,0,50,>50K.
3,15,12,0,2,31,0,0,40,<=50K.
3,15,11,0,4,38,0,0,45,<=50K.
5,5,13,1,4,52,0,0,40,<=50K.
3,9,12,1,4,23,0,0,18,<=50K.
3,9,9,1,1,31,0,0,47,>50K.
3,15,11,0,1,35,0,1669,45,<=50K.
5,4,13,1,4,66,0,0,50,<=50K.
3,15,4,1,4,36,0,0,56,<=50K.
3,11,5,1,4,26,0,0,40,<=50K.
4,11,11,1,4,45,0,0,55,<=50K.
,6,,1,2,17,0,0,20,<=50K.
3,3,8,0,4,27,0,0,40,<=50K.
3,9,7,0,4,41,0,0,99,<=50K.
3,15,11,1,4,52,0,0,48,>50K.
3,9,0,0,4,48,0,0,50,>50K.
3,9,9,1,4,33,0,0,40,>50K.
3,9,7,1,4,22,0,0,10,<=50K.
3,2,6,1,2,59,0,0,40,>50K.
,7,,1,4,72,0,0,16,>50K.
1,12,3,1,4,52,0,0,50,>50K.
3,11,11,0,4,18,0,0,25,<=50K.
3,2,2,1,4,40,0,0,40,<=50K.
3,11,7,0,2,54,0,0,40,<=50K.
3,1,11,0,4,17,0,0,10,<=50K.
3,11,11,1,4,23,0,0,70,<=50K.
3,8,0,0,2,53,0,2001,40,<=50K.
3,0,5,1,2,27,0,0,40,<=50K.
1,12,9,1,4,27,0,0,37,<=50K.
3,8,0,0,4,23,0,0,40,<=50K.
3,11,13,1,4,32,0,0,65,<=50K.
3,8,5,1,4,29,0,0,40,<=50K.
3,11,2,1,4,26,0,0,40,<=50K.
0,9,12,0,4,47,0,0,50,<=50K.
3,7,12,0,4,29,0,0,40,<=50K.
3,10,9,1,4,51,0,0,60,>50K.
3,4,5,1,2,60,0,0,40,<=50K.
